id,dialect,source,target,translation,comet,bleu
420707,Levantine,هو اعترض عليها وبعدين فصلهم من الحزب الشيوعي,هو اعترض عليها ومن ثم قام بفصلهم من الحزب الشيوعي,-هو أعترض عليها ثم فصلهم من حزب الشيوعي,0.9526918530464172,6.082317172853824
420706,Levantine,لمزيد من التعاون الإقليمي العربي بين كافة الدول العربية,من أجل تعزيز التعاون الإقليمي العربي بين جميع الدول العربية,لمزيد من التعاون الإقليمي العربي بين كافة الدول العربية,0.967616617679596,33.010083098515025
420704,Levantine,آينشتاين جن من هذه الفكرة,آينشتاين جن جنونه من هذه الفكرة,"أترون ذلك, أيمكنكم أن تشربوا هذا",0.3212568461894989,0.0
420703,Levantine,آه وايضا في الحساكي و دير الزور,نعم، وأيضًا في منطقة الحسكة ودير الزور,نعم ، كما في الحساكي و دير الزور,0.9344385266304016,6.567274736060395
420702,Levantine,غير واضح هذا الاقتصاد اللبناني,هذا الاقتصاد اللبناني غير واضح,هذا الاقتصاد اللبناني غير واضح,0.9922716021537781,100.00000000000004
420701,Levantine,لما الأمريكيين كانوا بدهم يحصلوا على استقلالهم من بريطانيا,عندما كان الأمريكيون يرغبون في الحصول على استقلالهم من بريطانيا,عندما الأمريكيين كانوا يريدون الحصول على استقلالهم من بريطانيا,0.969648003578186,41.80134288483487
420700,Levantine,ما بعد الحداثة تؤكد على الجزء على حساب الكل,تؤكد المرحلة اللاحقة للتطور على أهمية الجزء على حساب الكل,ما بعد الحداثة تؤكد على الجزء على حساب الكل,0.806860625743866,29.5580130165708
420699,Levantine,والله ما ن ما في,والله ليس لدي شيء,-لا، لم نكن.,0.5370193123817444,0.0
420698,Levantine,إنت بكل بساطة عرفته على الله,أنت ببساطة هديته إلى الله,أنت بكل بساطة عرفته على الله,0.7970978021621704,9.652434877402245
420697,Levantine,وحلول من المستقبل إلى الماضي برضه هاي,حلول من المستقبل إلى الماضي أيضاً هذه,وحلول للمستقبل من الماضي أيضاً ،,0.8459194898605347,15.207218222740094
420696,Levantine,يا بعد قلبي جايبلي فستان,يا حبيب قلبي أحضرت لي فستانًا,ياً بعد قلبي أحضر لي فستان,0.8055877089500427,9.652434877402245
420695,Levantine,اللي ما أدر يحمل شخص مثل رفيق الحريري,الذي لم يستطيع حمل شخص مثل رفيق الحريري,- لا أدري من يستطيع حمل شخص مثل رفيق الحريري,0.8774577975273132,51.697315395717055
420694,Levantine,و هيدي الناس بدها تاكل تشرب,وهؤلاء الناس يرغبون في تناول الطعام والشراب,وهذه الناس تريد أن تأكل.,0.5349450707435608,6.870636427700047
420693,Levantine,يا سيدي طبعا ارتحت,يا سيدي بالطبع استرحت,"يا سيدي، حسنا, لقد استمتعت كثيرا",0.8110517859458923,6.567274736060395
420692,Levantine,بين هذا الشي توضح معي,يوضح لي هذا الشي,هذا شيء ما، لقد أوضحته لك,0.6554047465324402,8.116697886877475
420690,Levantine,ما فيش إنسان ما أخفق,لا يوجد شخص لم يفشل,لا يوجد أحد لا يخفق,0.8623932003974915,21.3643503198117
420689,Levantine,مثل يعني ما أدري إنه متل الحميرد يعني سمتايمز يعني صراحة,مثل أنا لا أعرف إنه مثل الحميرد، يعني أحياناً، يعني بصراحة,مثل، لا أعلم إنه يشبه الحميرِ. سمتايمز أو سمتيمز,0.5689824223518372,4.515183688171633
420688,Levantine,إن شاء الله يا حايره إني أحل وأربط فسح لرقبتك وأربط السانك ها,إن شاء الله يا حايرة سأحل وأربط رقبتك وأربط لسانك هنا,نعم، سأحل وأربط عقدك على رقبتك وأربط لسانك,0.7127383947372437,17.765505306875905
420687,Levantine,أمريكا ماشية آلاف الكيلومترات عشان تستعمرنا,أمريكا تسير لآلاف الكيلومترات لاستعمارنا,إنها تجوب آلاف الكيلومترات لتستعمرنا,0.905385434627533,10.682175159905848
420686,Levantine,لحالها أكثر من عشرة آلاف ورقة,بمفردها تمتلك أكثر من عشرة آلاف ورقة,انها أكثر من عشرة آلاف ورقة,0.879729688167572,64.31870218238025
422123,Magharebi,حرام عليك يا الحاج عذبتهم بادائك سنين,يا للأسف يا الحاج، قمت بتعذيبهم بأفعالك لسنوات,- يا إلهي، لقد عذبتهم بحقائقك سنين,0.7236190438270569,5.693025330278465
422121,Magharebi,الله يرزقها من أوسع أبوابه يارب,اللهم ارزقها من أوسع أبواب رزقك يا رب,الله يزكيها من أوسع أبوابه يا رب,0.8595905303955078,16.10230726602675
422119,Magharebi,ربي يحفظ العراق ان شاء الله,الله يحمي العراق إن شاء الله,ربّما يحفظ العراق ان شاء الله,0.9322503805160522,17.965205598154213
422116,Magharebi,كنت تشوفي ماتش اخر ؟,هل كنت تشاهدين مبارة أخرى؟,هل كنت تنظر إلى مباراة أخرى؟,0.7666265964508057,17.965205598154213
422113,Magharebi,احقر عباد شفتهم في حياتي جيعانين خلاه كل حاجة يهدرو علي الصوارد و هوما عندهم نفس المشاكل لي في كل الدول يعيفو,أحقر عباد رأيتهم في حياتي، جائعون ويتحدثون عن كل شيء دون تفكير، وهم يعانون من نفس المشاكل التي تواجهها في جميع البلدان الضعيفة,أسوأ العباد رأيتهم في حياتي هم جيعون جعلوا كل شيء يتجه على الصواردة وهم لديهم نفس المشاكل في كل الدول يعفون,0.632253110408783,6.146106554886093
422111,Magharebi,نسأل الله أن يطلق سراحه يا رب,نطلب من الله أن يحرره يا رب,أسأل الله أن يطلق سراحه، يا رب,0.9227326512336731,18.575057999133602
422110,Magharebi,ربي يحفظك ويسعدك بيه ويقومك بالسلامة إن شاء الله يارب,الله يحفظك ويسعدك به ويحميك ويجعلك في أمان تام بإذن الله يا رب,إن شاء الله يقومك بالسلامة,0.6044641137123108,2.156693969393992
422109,Magharebi,والله يا فتحي ملي كليتو وأنا مريضة ههه,والله يا فتحي منذ أكلته وأنا مريضةههه,انا آسف انا لا اصدق ذلك,0.5739304423332214,0.0
422107,Magharebi,الله يرحمه وينورله قبره ويصبركم على فراقه حبيبه,الله يرحمه وينور قبره ويصبركم على فراقه حبيبه,رحم الله الفقيد وغفر له فراقه،,0.8450028300285339,5.815868174415823
422105,Magharebi,مستحيل نكونو بلد سياحي اجنبي يشوف عباد هكا يهرب يحير في الغباء كون يطيح واحد فيهم تجي امو تندب و تمسحها في سائق القطار المفروض يمنعو الزواج في الجزائر سيرتو الجيل الجديد راح يجيبو كوارث,من المستحيل أن نكون بلدًا سياحيًا أجنبي يشاهد مثل هؤلاء الأشخاص يهرب ويحير في هذا الغباء، عندما يسقط أحدهم، تأتي أمه تندبه و تنسبها إلى سائق القطار. يجب أن يتم منع الزواج في الجزائر،خاصة الجيل الجديد، سينجبون كوارث,"لا, نحن لسنا بلد سياحي أجنبي ينظر الى عباد هذا يهرب يُذهل في الذكاء بأن يأتي واحد منهم إلى أمهم تندب وتسألها",0.5101136565208435,1.2280884738053375
422103,Magharebi,ااااه اوكي ربي يشافيهم ويعافيهم يارب,أوكي، أتمنى أن يشفيهم ويعافيهم الله,حسناً، الله يشفى ويعافيهم ،,0.91559898853302,10.400597689005304
422101,Magharebi,يدورو يدورو ويولو عندنا حنا الأصل والباقي تقليد,يتجولون ويأتون إلينا، نحن الأصل والباقي مجرد تقليد,إنهم يبحثون عن الحقيقة. نحن الأصل، الباقي تقليد,0.8125901818275452,5.669791110976001
422099,Magharebi,احنا الامازيغ المستعربين في الولايات المستعربه حابين نتعلمو لغه جدودنا ونعلموها لولادنا و هوما شكون باش يكونو ضدنا وضد ارادتنا ؟ دزاير تاعهم ؟ دزاير حرروها الامازيغ كون يبقاو هكا راح تكبر و ...,نحن الأمازيغ المستعربين في  الولايات المستعربة، نرغب في تعلم لغة أجدادنا وتعليمها لأبنائنا، فمن هم ليكونوا ضدنا وضد إرادتنا؟هل الجزائر ملك لهم؟ الجزائر حررها الأمازيغلو بقي الحال هكذا ستتفاقم و...؟,- نحن الامازيغ المستعربون في الولايات المعربة نريد تعلم لغة أجدادنا ونعلمها لأبنائنا و هم لا يريدون ذلك، بل يرغبون في أن تكون قد تحررت و...,0.7471361756324768,11.742533112015524
422097,Magharebi,الأحسن أنك تروح / ي علي طبيب الأسنان أو تجرب / ي فولترين (فولتوم),من الأفضل أن تذهب / تذهبي إلى طبيب الأسنان أو تجرب / تجربي فولترين (فولتوم),من الأفضل أن تذهب -يا دكتور الأسنان أو تجرب (فولترين ( فولتوم),0.7591962218284607,35.3098794594346
