id,dialect,source,target,translation,comet,bleu
422065,Magharebi,اه اوكي هذاك ريان جزيري ايه,أي نعم، ريان ذاك جزائري، نعم,نعم حسنا، هذا ريان جزيري,0.8965274095535278,10.400597689005304
422064,Magharebi,ماشي صورتلهم فيديو، هي إسراء لي صورت الفيديو وحطاتو في السناب وطاقات فيه غير لي تدير فيهم ثقة ومنهم بنت عمها الكلبة، راحت داتو لباباها وخواتها وحرشتهم. على بالك واش تفكرت كي قريت القصة تفكرت نهار قلتيلنا حتى في عائلتك ماتخليش عندهم تصاروك تشفاي,ليست هي من صورت لهم الفيديو، إسراء هي من صورت الفيديو ونشرته في السناب وعلمت فقط على من تثق فيهم ومنهم ابنة عمها الكلبة، ذهبت إلى والدها وأخواتها وحرضتهم. هل تعلم ماذا تذكرت عندما قرأت، تذكرت يوم قلت أنك لا تتركين لهم صورك نكاية فيهم,ليس صورت لهم فيديو، إسراء صورت الفيديو ووضعتوه في السناب وأطلقت عليه اسم اسراء وعملت فيه ثقة، و كانت هي الوحيدة التي تفعل فيهم ثقة، وذهبت لتحدث مع أبيها وخواتها وحر,0.5874713063240051,2.834106777160182
422060,Magharebi,الزين لوكان جا بنادم,الجمال لو كان شخصا,حسنا، كان سيدمدم عندما جاء,0.49537160992622375,10.682175159905848
422058,Magharebi,الله يقبل ... ماشاء الله تبان منطقة جميلة,نسأل الله أن يتقبل ... إنها منطقة جميلة بالفعل,الله يقبل... ماشاء الله تبدو منطقة جميلة,0.9044660329818726,18.60045401920258
422053,Magharebi,حبيبتي ربي يخليك ليا,حبيبتي، الله يحفظك لي,أيتها الحبيبة، شكراً جزيلاً لك على تربيتك,0.7620471119880676,0.0
422052,Magharebi,هوما نتاع الخليج اتوقع كلشي عندهم نورمال مش كما حنا,هؤلاء من الخليج، أعتقد أن لديهم كل شيء طبيعي وليس كما هو عندنا,لديهم الكثير من نورمال ليس كما نحن,0.5684530735015869,3.667862829704212
422048,Magharebi,ربي يشافيه ويعافيه ويطول في عمره يارب,اللهم اشفه وعافه وأطل عمره يا رب,ربي يشفيه ويعافيه ويطول في عمره يارب,0.9037190079689026,6.567274736060395
422042,Magharebi,صح عيدك اخي ميلود و ربي يتقبل منا و منكم,عيد سعيد أخي ميلود ونسأل الله أن يتقبل منا ومنكم,سعيد عيدك أخي ميلود وأتمنى أن يتقبل منا ومنكم,0.951542317867279,33.010083098515025
422036,Magharebi,ما لعبش ضدهم اليوم,لم يلعب ضدهم اليوم,لم تلعب ضدهم اليوم,0.9762217998504639,35.35533905932737
422033,Magharebi,انا جايه نقلك كلمات مي مانيش ماشيه,أنا قادمة لأخبرك ببعض الكلمات لكنني لن أذهب,سوف أرقيك كلمات لا تذهب إلى هناك,0.5296125411987305,0.0
422031,Magharebi,توحشتك يا لعميرة تهبلي بزاااااف شابة كلك جمال وأناقة ربي يحميكي من كل عين حاسدة بيزوووو نبغيك أنابيلا ونموت عليك,اشتقت إليك يا لعميرة، أنت جميلة جداً وأنيقة، ربي يحميك من كل عين حاسدة قبلة، نحبك أنابيلا ونموت عليك,لقد افتقدتك يا لعميرة فتاة جميلة وجميلة، أنت جميلة وأنيقة، أنت جميل حقاً جميلة، أتمنى لك حياة سعيدة,0.7379505634307861,4.832054932113933
422025,Magharebi,الله اكبر ... ربي يرحمها يارب,الله أكبر... اللهم ارحمها يا رب,الله أكبر... ربي يرحمها يارب,0.9551553130149841,45.62272070865922
422024,Magharebi,علاه فرنسا ماعندهاش يد؟,لماذا فرنسا ليس لديها يد؟,لماذا فرنسا لا تمد يدا ؟,0.8167303204536438,16.233395773754953
422022,Magharebi,ربي يحفظك هذا من طيب اصلك الطيب,الله يحفظك هذا من طيب اصلك,ربي يحفظك هذا من طيب اصلك الطيب,0.9465818405151367,61.47881529512643
422021,Magharebi,ايه نفهم مصريه ... ونتبعو يعجبني بزاف,نعم أفهم اللهجة المصرية وأتابعه ووهو يعجبني كثيراً,نعم أفهم أن أنا مصرية... وأحبه كثيرا,0.6872658729553223,8.392229812593097
422020,Magharebi,وما تستغليش موت ولاد بلادك لأغراض سياسية,ولا تستغلي موت أبناء بلادك لأغراض سياسية,لا تستغفلين موت أولاد بلادك لأهداف سياسية,0.9134047627449036,8.643019616048525
422018,Magharebi,مهبوله مليح بزاف تخافي يقلدوك وانا نقول ويني الطفله غايبه علي التعليقات,مهبولة جداً، تخافين أن يقلدوك، وأنا أقول أين الطفلة، غائبة عن التعليقات,طفلة جيدة جدا ، تخشى أن يقلدوك وأنا أقول إن الطفلة غائبة عن التعليقات,0.7566133737564087,13.912311644176565
422017,Magharebi,عادي جدا كامل نغلطو و الحمد لله لي هداك ربي و رجعتي انا جامي دخلت في جدال عقيم سيرتو ضد المغاربة عندي صحابي شغل خاوتي من المغرب و نعرف شعبهم مليح يموتو علينا بزاف برك الاعلام يكذب و يقولك مايحبوناش,عادي جداً، نحن كلنا نخطئ والحمد لله أن هداك ورجعت، وأنا لم أدخل أبدا في جدال عقيم خاصة مع المغاربة، لدي أصدقاء مثل أخوتي من المغرب وأعرف شعبهم جيداً، يحبونا كثيراً، ولكن وسائل الإعلام تكذب وتقول لكم أنهم لا يحبونا,عادي جداً و الحمد لله الذي أعادكم و رجعتي,0.44058454036712646,0.1809938604456956
422016,Magharebi,احنا كي يوصل لينا الشي يحبس للاسف,نحن عندما يصل إلينا الشيء يتوقف للأسف,نحن في الواقع نحاول حبس الشيء.,0.6295680999755859,7.809849842300637
422011,Magharebi,ان شاء الله مع بلماضي نصل إلى دور متقدمة,إن شاء الله مع المدرب بلماضي سنتقدم إلى مراحل متقدمة,سوف ننتقل مع بلماضي إلى دور متقدم,0.8577659726142883,5.630400552901077
422010,Magharebi,ههههه انا قلت نحلم غي قدامي لاه نبعد,هه، قلت أحلم أمامي فقط، لماذا أبتعد؟,حسناً، قلت نحلم في طريقي، لذلك نبتعد,0.5907816290855408,6.567274736060395
422009,Magharebi,فيسبوك عبارة عن كوبي كولي للاسف .. الاخبار مصدرها تويتر و هوما يجوا ينقلوا منا برك,فيسبوك هو مجرد نسخة مقلدة للأسف.. ومصدر الأخبار هو تويتر وهم يأتون وينقلونها منا فقط,فيسبوك عبارة عن كوبي كولي للأسف.. الاخبار مصدرها تويتر وهم ينقلون منا عبر ذلك,0.836776614189148,11.69723627015581
422007,Magharebi,هو ميسي نسيبك باش عرفت ولا كيفاه؟,وهل ميسي صهرك حتى عرفت ذلك أم ماذا؟,أي ميسي نربك عندما سمعت؟,0.6674476861953735,5.862502026550896
421998,Magharebi,شويه تاع التفائل لي كانت عندي ريحتيهالي,بعض الأمل الذي كان لديه نزعته مني,بعض التفاؤل الذي كان لدي ريحتهما لي,0.6775149703025818,14.535768424205482
421995,Magharebi,شكون قالك نطلبو من سوهاب هوما ماعندهمش علاش يشاركو منشنهم موجود لانهم اصل الجيش السوهابي لاغير,من قال لك أننا نطلب من السوهاب؟ هم ليس لديهم القدرة على المشاركة، منشنهم موجود لأنهم جزء من الجيش السوهابي فقط,أي شخص أخبروك أنهم نطلب من سوهاب هو لا يمكنهم المشاركة في منشنهم وهم أصل الجيش السوهابي لا غيرهم,0.7605230808258057,5.449586395613873
421991,Magharebi,فاسكيز مع كرفخال لديهم تفاهم كبير عكس مكان يدخل مع أشرف أو ناتشو,فاسكيز وكرفخال يتفاهمان بشكل كبير، على عكس ما يحدث عندما يدخل مكان أشرف أو ناتشو,فاسكيز مع كرفخال لديهم تفاهم كبير عكس مكان يدخل مع أشرف أو ناتشو,0.8194706439971924,12.185143650641649
421989,Magharebi,صدمتيني .. بنتي عندها وأنا ما عنديش تخيلي," لقد صدمتيي، ابنتي لديها وأنا ليس لدي , تخيلي!",صدمة كبيرة لي.. ابنتي موجودة عندي وأنا لا أملك تخيلًا,0.766198456287384,4.02724819242185
421987,Magharebi,محرز راه عاد بادي مع السيتي و وصلاح هو مع ليفربول من زمان ولسا الأيام جاية,محرز عاد الآن وانضم إلى فريق السيتي، وصلاح هو مع ليفربول منذ فترة وما زالت الأيام قادمة,محرز عاد إلى السيتي وصلاح هو مع ليفربول منذ وقت طويل، والآن الأيام القادمة,0.8701303005218506,26.279464298691586
