id,dialect,source,target,translation
421993,Magharebi,و الله صح لي ماعندوش ذوق حتى و يكسب بنك يبقى كافي,بالله صحيح، ليس لديه ذوق حتى وإن كان يكسب بنكا، فهو جاهل,أعتقد أن ليس لديهم ذوق حتى يكسبوا بنك إذا كانوا قادرين على الحصول عليه.
421992,Magharebi,عيب تباركونا هو ابن فلسطين والجزائر احنا شعب واحد وفرحنا فرحكم,عيب تبارك لنا، هو ابن فلسطين والجزائر، نحن شعب واحد ونفرح بفرحكم,لا بد من أن تهنئوه لأن ابن فلسطين والجزائر يحتفل مع أطفالنا فرحاً.
421990,Magharebi,امين يا احلى اخت," آمين, يا أجمل أخت",حسناً يا أطيب أخت.
421986,Magharebi,ماكانش عندك حل الا تربطيه وتقلبي وجهك من قدامي لانه انا والتفاهات مانتفاهمش ياتكبري مستوي الحديث يا بلاها لانه هالهبال اللي راكم فيه يذكرني بحال البلاد اللي ماشي وينزل للحضيض فبلاها أحسنلك,لم تكن لديك حلا سوى ربطه وتحويل وجهك عني، لأنني والتفاهات لا نتفاهم، أنت تكبرين في مستوى الحديث يا بلهاء، لأن هذا الجنون الذي انتم فيه يذكرني بحال البلاد التي تسير نحو الهاوية، فبلاها أفضل لك,ليس لديك حل غير ذلك إلا أنك تربطها وتغير وجهك لي من أمامي لأن ذلك يذكرني بحال البلاد التي تسير في الاتجاه الخاطئ.
421983,Magharebi,وش قتلك قبل ايام,ماذاقلت لك قبل أيام؟,ما قلته لك قبل يومين.
421982,Magharebi,ما تحشميش قولي برك ههههه انا قلتها,لا تخجلي، قوليها فقط، ههههه، أنا قلتها,لا تتردد في ذلك. هاهي قلتها.
422041,Magharebi,خويا معليش نديلك التصويرة عجبتني,أخي هل بامكاني اخذ الصورة ؟ أعجبتني,عذراً أستطيع إعطائك هذه الصورة.
422047,Magharebi,لما تقولو قطريه معناه عربيه انتو تحاولو تفضحوها وتنسبوها لدولتها وهي تنسب لنا ك عرب استرو احسن,عندما تقولون قطرية معناه عربية، يعني أنكم تحاولون تفضحوها وتنسبوها لدولتها، وهي تنسب لنا كعرب. استروا أحسن,إذا قلت قطرية تعني سيارة فأنتم تحاولون أن تُلفوها وتوزيعها على دولتها ثم تحوله إلى وطننا.
422049,Magharebi,و يخليك ليا الزوبير,الله يخليك لي يا الزوبير,أعطني زجاجة من الزجاج.
422050,Magharebi,ماشاء الله عليها ربي يحفظها مثل أمها,اللهم بارك فيها واحفظها تشبه لأمها,حسنا ، أرجو أن تحفظها كما حفظت والدتها.
422051,Magharebi,ايه تاع الصح يسمانو يديهم اكبر دليل انهم يعجنو بزاف حسباتلك كيما حنا اليدين المكسرين و اللسان الطويل,هذا هو الدليل الأكبر على أنهم يتلاعبون كثيرًا، هل تظن كما الحال لدينا أنهم مثلنا الأيدي المكسورة واللسان الطويل,"نعم, إنها حقا تعطي دليلاً على أنهم يعملون كثيراً. على عكسنا نحن الذين يكسرون ألسنتهم و ألسنتهم الطويلة."
422054,Magharebi,ان شاء الله الساورة تربحهم رايح جاي,إن شاء الله الساورة ستفوز عليهم ذهابًا وإيابًا,سوف تكسب الساري على الطريق.
422008,Magharebi,وبلادي ساكنه في قلبي مش شرط لازم نعت,وطني يسكن في قلبي ليس شرطًا أن أبين ذلك,إنه في قلبي لا يتطلب منك أن تنفخ فيه.
421975,Magharebi,نديرو اكيب تلعب فتشاكار و اكيب تلعب فلافريك ههههه,نعمل فريق يلعب في ملعب تشاكار و فريق يلعب في افريقيا ههههه,سوف نحضر لك بعض الدراجات الهوائية و بعض الألعاب المائية.
421971,Magharebi,يعني يربو ولادهم على أن الرجولة تتمثل في ضرب المرأة,يعني يُعلمون أبناءهم أن الرجولة تتجسد في العنف ضد المرأة,يعني أن الأطفال يربيون على فكرة الرجولة هي ضرب المرأة.
421970,Magharebi,ما أظن لأنهم كانوا قادرين يبدعون أكثر,لا أعتقد لأنهم كانوا قادرين على الإبداع بشكلٍ أكبر,لا أعتقد أنهم كانوا يستطيعون الإبداع أكثر من اللازم.
421968,Magharebi,ان شاء الله يكون من مكتوبك يا اختي,أتمنى أن يكون من مصيرك يا أختي,أتمنى أن يكون من مكتوبك يا أختي.
421965,Magharebi,واش دخلو هو بينا,ما دخله بيننا,في الواقع قد وصل بها.
422708,Magharebi,لأنهم يعرفون ما راح يقبلو,لأنهم يعلمون أنهم لن يقبلوا,إنهم يعرفون أنهم سوف يرفضونه.
422706,Magharebi,وش هذا الخبر المليح يا خويا يا خويا,ما هذا الخبر الجميل يا صديقي يا صديقي,شيء من المريح يا سيدي.
422705,Magharebi,ما شفتها غير درك,لم أرَها حتى الان,"لا أستطيع أن أراها سوى في منطقة "" دي آر ""."
422704,Magharebi,يا ودي غير ما يشجعوناش,يا اخي اتمنى  الا يشجعونا,من فضلك لا تشجعنا.
422703,Magharebi,ناس فلعز وناس فدز,البعض في العز والبعض ضعيف,أناس تحت المطر وناس فوق الشجر.
422702,Magharebi,لازم تديريلهم هكا باش تبينيلهم شكون الأقوى بوتين كي يعرف ميركل عندها فوبيا الكلاب نهار راح لقمة المانيا روسيا في منزل ميركل دا معاه كلبي يجي كثر من ميركل فالحجم شافتو تغاشات ريحو يفطنو فيها الرعب حكمها سينيات معاه عده اتفاقيات,يجب أن تتصرف بهذه الطريقة لتظهر لهم من هو الأقوى، بوتين يعلم أن ميركل تخاف الكلاب، في يوم ذهب إلى ألمانيا وروسيا في منزل ميركل، ومعه كلبه الذي يأتي بكثرة من ميركل، عندما رأتهم بحجمهم الضخم شعروا بالرعب وحكمتها سنوات ولديها عدة اتفاقيات، يجب عليها الحفاظ على الهيبة والحضور القوي,يجب أن توضح ذلك لكي تخبرهم أن ميركل مصابة بالفوبيا لأن كلبها يحمل سيفاً. لقد أدرك بوتين أن ميركل لديها فوبيا الكلاب في منزلهم الذي تعيش فيه مع أطفال أكبر منها عمراً في
422701,Magharebi,علاش راك تقوليلي ظالمة وراكي تقذفي فيا مش أنا اللي قلت قالولي,"لماذا تقولين لي أنا ظالمة وتلقين باللوم عليَّ، أنا لم أقل ذلك, بل  قيل لي",لماذا تقول لي إنك ظالم و إنك تقذفه في لا أنا الذي قلت ذلك.
422700,Magharebi,وانت بخير ، صح عيدك,أتمنى لك الصحة وعيد سعيد,معذرة ، عيدكم سعيد.
422698,Magharebi,ههههه والله ما علابالي تويتر سامط بلا بيك جنه انت الصح,هههه والله لا أدري، فعلاً بتويتر ساذج بدونك، أنت الاساس,آه هاهي ، لا يمكنني أن أشعر بأن تويتر سوف يغلق عليك لأنه أنت الصحيح.
422697,Magharebi,مش هنخلص ههههههههههههههههه وهيقولو اهو حبيبكو بقي خاين,لن ننتهي ههههههههههههههههه ويقولون إنهم أصدقاؤكم الحميمين أصبحوا خائنين,لن نخرج ، هههه ، ها هي ، يقولون إنه حبيبها فقد الحبيب وهو ليس مخلصا.
422696,Magharebi,ماتخلو برنامج وناس مش سامعه اصلا بيكم سواء سهيلة أو كنزة تاخدو ذنوب وسيئات وعلى فكرة اسم خضرة مش شتيمة,لا تتركوا اي برنامج. والناس لا يسمعون بكم على الإطلاق سواء سهيلة أو كنزة يأخذون ذنوب وسيئات، وبالمناسبة اسم خضرة ليس شتيمة,لا تخلطوا أي برنامج أو برنامج غير مسموع لديكم مثل سمية أو كنزة.
422695,Magharebi,هههههههه باين مشكلتهم انهم شكو انهم وصلو,هههه يبدو أن مشكلتهم هي أنهم يشكون من أنهم وصلوا,حسناً. يبدو أن سبب مشكلتهم هو الشك في أنهم وصلوا.
422693,Magharebi,ربي يجيب الخير و ينصرهم,اللهم أحضر لهم الخير وانصرهم,"معذرة. من فضلك, دعنا نرى كيف أن هذا الخير سينقذهم."
422692,Magharebi,نهوده أنا ختك ماتنسينيش,نهودة أنا أختك لا تنسيني,إنني آسف لأن أختك لا تنسني.
422691,Magharebi,شحااال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك, كم لا احب أن يتدخل أحد بين اللحم و الظفر على أساس أنه يشجع فريقك وينتقدك بدون داعٍ. شجع فريقك و دع ما لا يعنيك,أخشى ألا يكون حفاضته طويلة جداً بين اللحم والظفر على أساس انه كتالي أكثر من ذلك. احرص على عدم حشر نفسك بين لحم أو ظفر أكثر.
