id,dialect,source,target,AraT5_stage3,comet,bleu
426459,Magharebi,و تاجيل الانتخابات يعني النظام يقعد حاكم هذي المده و زيد ماعندهم حتي صفه ولا حق باش ياجلوها ... حنا ماستفدنا والو من تاجيل انتخابات يشرف عليها النظام الحالي , تأجيل الانتخابات يعني أن النظام سيستمر في حكمه لهذه المدة وليس لديهم حتى صفة أو حق لتأجيلها... لم نستفد شيئًا من تأجيل الانتخابات التي يشرف عليها النظام الحالي. ,تاجيل الانتخابات يعني النظام يبقى حاكما لهذه المدة و زيد ليسوا حتى بحقّه في الإشراف على الانتخابات ,0.6938671469688416,3.1831670876891187
426460,Magharebi,انا غانجيب اهوال القبور , سأجلب رعب القبور. ,أنا سأحضر أهوال القبور ,0.6970122456550598,15.97357760615681
426463,Magharebi,حتى انت احلام سعيدة , حتى أنت، أحلام سعيدة. ,لا بأس، الأحلام سعيدة,0.8085786700248718,12.44023474812678
426468,Magharebi,هاي هاي راك عارف بعدا كيفاش هههههههههه ,ماشاء الله، أنت تعرف إذن كيف الأمر,هذا أنت تعرف ماذا تفعل ـ ههههههههههههه ,0.5995419025421143,13.134549472120788
426469,Magharebi,المشكل فيا انا نقول مانحكيش ونعاود نحكي نورمال ونندم وهي رايحا ,المشكلة في أنا، كلما قلت سأننتهي عن الكلام أعاود الكلام بشكل عادي ثم أندم وهكذا دواليك,المشكل فيّ هو أنا أقول لا نفعل ونعيد الحديث ونندم وهي راحلة,0.7260286211967468,0.0
426484,Magharebi,عندك الحق انا كندخلو ساعة في اليوم وبزاف عاد , لديك حق، أنا أقضي ساعة في اليوم وأكثر بكثير. ,لديك الحق في أن ندخل ساعة في اليوم فقط ,0.6004431843757629,17.0653267718276
426487,Magharebi,يكون خير ان شاء الله , خيراً إن شاء الله. ,يكون خيراً إن شاء الله ,0.9803202152252197,66.87403049764218
426493,Magharebi,غدي تبقى ساعة الصيفية طول السنة وممكن تبقى دائماً. المشكلة في يوم رمضان , ستبقى ساعة الصيف طوال العام وقد تستمر دائماً. المشكلة في يوم رمضان. ,ستظل ساعة الصيفية طوال العام، ويمكن أن تكون دائماً. المشكلة في يوم رمضان,0.9440720081329346,37.59663529467017
426495,Magharebi,ايوا سير بداه اش كتسني ,هيا فلتبدأ ماذا تنتظر,نعم، دعني أراها فقط,0.5796192288398743,0.0
426497,Magharebi,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه , هؤلاء هم أبناء الفساد، هم الذين يعيشون ولا يروجون لأي مقاطعة. ,هؤلاء أبنا للفشوش وهم يعملون لمقاطعة ,0.5535544753074646,2.9859662827819125
426499,Magharebi,تشرفنا يا الكويت , تشرفنا يا الكويت. ,شكراً يا الكويت,0.8718977570533752,39.43223765116288
426516,Magharebi,اهاب خويا عندك تبلوكوني غير دافعت عليك من شي قماقم ما بغيت لك مشاكل ولكن خلاها كبور ماكاينش معامن ه ,أخي إهاب لا تحظرني، إنما دافعت عنك فقط من هؤلاء الأشكال، لا أريد لك المشاكل وكما قال كبور ليس هناك على من يعول,آه يا أخي لديك اتصال غير دافعتني من أي شخص أو مشكلة ولكن لم أرد منك مشكلة,0.5548855662345886,1.9108871956733893
426521,Magharebi,اكادير من شحال هادي قتلوها مفيهاش ميتاشف .... اللي كيجيو ليها اما كينشيرو لتغازوت ولا سوق الاحد , أكاديرقتلوها منذ مدة، لا يوجد فيها شيء يستحق الزيارة... الذين يأتون إليها إما يذهبون إلى تغازوت أو سوق الأحد. ,أكادير من أي وقت قتلوها لم يجدوا ميتاشف... الذين يأتون اليها أما كينشيرو إلى تغازوت ولا سوق الأحد ,0.5939028859138489,19.81326390499252
426524,Magharebi,فعلا هادشي لي لاحظته فاغلب التعاليق انهم يسمعوها مرات وميملوش عكس اغلب الاغاني لي نزلت مره وحده وتطلع فالراس , هذا هو ما لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من الذاكرة. ,بالتأكيد، هذا ما رأيته، في أغلب التعليقات أنهم يسمعوها مراتً ولا يعودون، بعكس معظم الأغاني التي نزلت مرة واحدة وتظهر في الرأس,0.7837094664573669,7.659724162911689
426532,Magharebi,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به ,لاأدري يا إبتسام، وكان أصلا قد فتح حسابا أخر ثم إختفى، أتمنى أن يكون بخير وليس عندي طريقة أخرى لأتصل به,لا أعرف ابتسام، لكن كان فتح حساب آخر، ومن ثم لم ينفعل، وبعد ذلك ليس لدينا وسيلة أخرى للاتصال به,0.8068885207176208,2.5756036060435537
426540,Magharebi,اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي ,نعم إنها ممتلئة، طنجة بدأت تمتلأ بعد العيد والطريق تكون مزدحمة جدا كذلك في تطوان والنواحي ,حسناً عامر طنجة، بدأ العيد يعمر والطريق مبلوكية ستصير إلى تطوان والنواحي ,0.4601640999317169,5.771298850643905
426557,Magharebi,هههه تمويه هو اللي فيه حنا بقاو علينا منتخب قوي , هههه، التمويه هو الذي فيه، كم صدعو رؤوسنا بأنه منتخب قوي,هه، تمويه هو الذي به أصبحنا منتخبنا قوي ـ,0.7159034609794617,8.449917822620138
426565,Magharebi,على هذاك لي عطاولو لبارح الكرة الذهبية ,لذاك الذي أعطوه الكرة الذهبية البارحة,هذا الذي أعطىوه في الأمس الكرة الذهبية,0.8453033566474915,14.535768424205482
426570,Magharebi,متنساش خوك راه تقهرنا في تبقالت ,لا تنس أخاك، فإننا تعبنا من البقالة,تذكر يا أخوك أنه تعذبنا منذ وقت طويل ,0.6132339239120483,0.0
426598,Magharebi,يحال هذاو اللي كيشوه صوره الرسول صلى الله عليه وسلم ,مثل هؤلاء هم الذين يشوهون صورة الرسول صلى الله عليه وسلم,هذا هو الشخص الذي يشوه صور الرسول صلى الله عليه وسلم ,0.9194092154502869,35.08439695638686
426618,Magharebi,وووو ههه , وووو ههه ,ووو يا إلهي ، هـه ,0.8623702526092529,0.0
426626,Magharebi,مبقاش غي الباك اللي فحال التاسعة وراه الاجازة نفسها رجعات هكذا ,ليس فقط البكالوريوس الذي أصبح في مستوى شهادة المستوى الإعدادي، بل حتى الإجازة,ليس الباك الذي في التاسعة، ولكن الإجازة نفسها رجعت هكذا ,0.4205763638019562,4.396165418527572
426627,Magharebi,قول شحال من ربعه دريال البيارات ديال الدشيرة كاملين شبعو عندي ربعاوت مبجوغين ,"بل قل كم من أربع ريالات, وكم صرفت من نقود مضغوطة من فئة أربع ريالات في جميع بلياردوهات مدينة الدشيرة ",- أخبر عن عدد من الربعيات إلى البيرة جميعا كانوا لدي ربعاً مجهولين ,0.42204737663269043,1.6694274219040879
426466,Magharebi,الراجل هو اللي يطفي الشمعة , الرجل هو الذي يطفئ الشمعة. ,الرجل هو الذي يطفي الشمعة,0.8631207942962646,34.98330125272253
426470,Magharebi,توحشناك بزاف، أنا قلت نسيت كلمة مرور تويتر , اشتقنا لك كثيرًا، قلت أنك نسيت كلمة مرور تويتر. ,توحشناناك بشدة، لقد نسيت كلمة مرور تويتر ,0.7859033346176147,26.78284959130087
426473,Magharebi,ما عنديش مشكل ناخذهم هنا ولا لهييه , ليس لدي مشكلة في أخذهم هنا أو هناك. ,لا توجد مشكلة أن آخذهم هنا أو هناك,0.8752146363258362,19.493995755254467
426474,Magharebi,نهبل بسيف مانلقي معاناه كبيرة , سأجن حتما  صعوبات كبيرة ,سألعب بسيف لا أحصل على المعاناة كبيرة ,0.5828695297241211,6.567274736060395
426476,Magharebi,ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي , ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي. ,ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا رب,0.968233048915863,79.6358031503278
426477,Magharebi,حنا كامل مصدقناش والله تشوكينا , لم نصدقها حقاً والله تفاجئنا. ,نحن كاملون مصدقون بالله، نحن تشاككينا ,0.5239078402519226,0.0
426482,Magharebi,ايوا الله يهدي ما خلق بعض الفانز دارو اللي مايديرو الشيطان علي كل هي تجربه ليهم فالحياه تعلمو منها , نعم، نسأل الله أن يهدي من خلق بعض المعجبين الذين يقومون بأفعال لا ترضي الله، فكل تجربة في الحياة تعلم منها. ,حسناً، الله يهدي ما خلق بعض الفانز الذين يقومون بعمل الشيطان على كل شيء، تعلمو منها ,0.6157766580581665,5.467998969312432
426483,Magharebi,يا خويا يا خويا علي يعطيك الصحة , يا أخي يا أخي علي  الله يعطيك الصحة ,يا صديقي، علي أن يعطيك الصحة ,0.8054267168045044,13.83254362586636
