id,dialect,source,target,AraT5_stage1,comet,bleu
422761,Magharebi,نتمنى يعمل بقوة شخصيته ويخليهم يحللوا وحدهم,نتمنى أن يظهر بقوة شخصيته ويتركهم يحللوا بأنفسهم,أريد أن أفعل ذلك بهدوء ، من فضلك.,0.5951488018035889,4.767707020457095
422760,Magharebi,اواه قالك قنوات الكاس شاريه حصري, لا! قال لك أن قنوات الكأس مشتراة حصرياً,حسنا ، يقول إن بعض القنوات الرياضية لا تعمل الآن.,0.746859610080719,3.7477767366779213
422759,Magharebi,نتفكرك وحدك ولا نتفكر لي راح تعدد معاهم,نفكر فيك وحدك ولا نفكر في الذين ستتعدد معهم,لن أفحصك بمفردك أو أقترح أن تعطني ما يكفيني من الطعام.,0.46432942152023315,0.0
422608,Magharebi,هههه الزورو الحقيقي راهو علي اليسار بالاك تقرب,هههه، الزورو الحقيقي هو على اليسار،  اياك ان تقترب,إنها موجودة على اليسار ، وسوف تعود ثانية.,0.6450369954109192,4.767707020457095
422564,Magharebi,نسألو فيها وبزاف شفتي كيفاش الشتا مليح، حنا لي ماشي ملاح,نسأل فيها وشاهدت كيف كان الشتاء جميل، نحن الذين لم نكن جيدين,أسأل عنها ، وسوف أخبرني ، كيف حال الطقس.,0.5583075881004333,3.435488317233919
422509,Magharebi,الإعلان حريقه بالمسلسل نار,الإعلان يحرق احداث المسلسل,الإعلان عن حريق المسلسل حار.,0.664533793926239,9.652434877402245
422508,Magharebi,نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,"نقول كلمة حق ولا تسأليني كيف جئتِ لتحققي مع طفلة، دائماً دافعت عن سهيلة وهي قالت ""أتوقع ما قلتش كاين، أكيد يا لطيف، يا لطيف""",أقول كلمة لا أستطيع أن أسالكم مثل ما هو الحال معك عندما تسأل ابنتي لماذا لم تقل لم قالت لي إنها لم تقل ذلك أبداً.,0.6524912714958191,1.8294417150431737
422507,Magharebi,نو نو كلاتو مور لفطور مبصح هي كلات كيلو علي خطره,لا لا اكلتها بعد الفطور لكن هي تناولت كيلو على خطره,أنا أتناول وجبة الافطار بشكل سيء للغاية.,0.5444949865341187,0.0
422506,Magharebi,ياريت جات علي الاغني فقط,أتمنى أن تأتي على الأغنية فقط,أود أن أحضر أغنى فقط.,0.4986131489276886,9.652434877402245
426459,Magharebi,و تاجيل الانتخابات يعني النظام يقعد حاكم هذي المده و زيد ماعندهم حتي صفه ولا حق باش ياجلوها ... حنا ماستفدنا والو من تاجيل انتخابات يشرف عليها النظام الحالي , تأجيل الانتخابات يعني أن النظام سيستمر في حكمه لهذه المدة وليس لديهم حتى صفة أو حق لتأجيلها... لم نستفد شيئًا من تأجيل الانتخابات التي يشرف عليها النظام الحالي. ,لا ، تاجيل الإنتخابات يعني أن النظام الحاكم سيحكم هذه المدة ويزيد من عدم صلاحية أي سلطة أخرى. لن نستفيد شيئاً من إجراء انتخابات في ظل هذه الظروف.,0.827499508857727,5.524707240109096
426460,Magharebi,انا غانجيب اهوال القبور , سأجلب رعب القبور. ,سأستدعي بعض الأولام.,0.4945378005504608,15.97357760615681
426463,Magharebi,حتى انت احلام سعيدة , حتى أنت، أحلام سعيدة. ,تبدو كأنك أحلام سعيدة.,0.8189155459403992,39.76353643835252
426468,Magharebi,هاي هاي راك عارف بعدا كيفاش هههههههههه ,ماشاء الله، أنت تعرف إذن كيف الأمر,هذه هي أنت تعرف بالضبط كيف أنت. هاهي ؟ ها هي أنت تعرف ماذا يحدث هنا.,0.5881584286689758,4.753622060013117
426469,Magharebi,المشكل فيا انا نقول مانحكيش ونعاود نحكي نورمال ونندم وهي رايحا ,المشكلة في أنا، كلما قلت سأننتهي عن الكلام أعاود الكلام بشكل عادي ثم أندم وهكذا دواليك,ليس خطئي أنني لا أتكلم وأعود بعد قليل.,0.6034548878669739,0.0
426484,Magharebi,عندك الحق انا كندخلو ساعة في اليوم وبزاف عاد , لديك حق، أنا أقضي ساعة في اليوم وأكثر بكثير. ,لدينا الحق في أن نمكث ساعة في اليوم ، ولكن هذه ليست ساعة كافية جداً.,0.7615228295326233,9.782375748961453
426487,Magharebi,يكون خير ان شاء الله , خيراً إن شاء الله. ,سيكون قريباً.,0.7474064826965332,14.127216461522432
426493,Magharebi,غدي تبقى ساعة الصيفية طول السنة وممكن تبقى دائماً. المشكلة في يوم رمضان , ستبقى ساعة الصيف طوال العام وقد تستمر دائماً. المشكلة في يوم رمضان. ,"سأكون في إجازة صيفية طوال العام, ولكن المشكلة في شهر رمضان.",0.7495104670524597,9.908525714904282
426495,Magharebi,ايوا سير بداه اش كتسني ,هيا فلتبدأ ماذا تنتظر,أجل. أكمل ما تقوله.,0.6789960265159607,0.0
426497,Magharebi,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه , هؤلاء هم أبناء الفساد، هم الذين يعيشون ولا يروجون لأي مقاطعة. ,إنه أولاد للفشاة وهم لا يسافرون إلى أماكن الترفيه.,0.5666006207466125,3.435488317233919
426499,Magharebi,تشرفنا يا الكويت , تشرفنا يا الكويت. ,مرحباً بك في الكويت.,0.7203099131584167,21.3643503198117
426516,Magharebi,اهاب خويا عندك تبلوكوني غير دافعت عليك من شي قماقم ما بغيت لك مشاكل ولكن خلاها كبور ماكاينش معامن ه ,أخي إهاب لا تحظرني، إنما دافعت عنك فقط من هؤلاء الأشكال، لا أريد لك المشاكل وكما قال كبور ليس هناك على من يعول,أود أن أؤكد لك أن دافعت لك عن أشياء لا أريد أن أتسبب في وقوع أضرار ولكن لا يمكنني الحصول على هذه.,0.5987759828567505,4.334264033674369
426521,Magharebi,اكادير من شحال هادي قتلوها مفيهاش ميتاشف .... اللي كيجيو ليها اما كينشيرو لتغازوت ولا سوق الاحد , أكاديرقتلوها منذ مدة، لا يوجد فيها شيء يستحق الزيارة... الذين يأتون إليها إما يذهبون إلى تغازوت أو سوق الأحد. ,أكادير من كثرة الزحام لا توجد بها كاميرات المراقبة. ما هي أكثر الأماكن التي يوجد بها ميتاً ؟,0.6092755198478699,2.15852036483705
426524,Magharebi,فعلا هادشي لي لاحظته فاغلب التعاليق انهم يسمعوها مرات وميملوش عكس اغلب الاغاني لي نزلت مره وحده وتطلع فالراس , هذا هو ما لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من الذاكرة. ,فعلاً ، في معظم التعاليق أنهم يسمعونها مرتين فقط ولا يردون عليها مثل باقي الأغاني التي تنزل على الأرض.,0.7263638377189636,4.538142976944206
426532,Magharebi,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به ,لاأدري يا إبتسام، وكان أصلا قد فتح حسابا أخر ثم إختفى، أتمنى أن يكون بخير وليس عندي طريقة أخرى لأتصل به,"لا أعرف ابتسام بالفعل ولكنه فتح حساباً أخر وأنا أتمنى أن يكون بخير, وليس معي وسيلة أخرى للاتصال به.",0.8726372122764587,13.924499401499876
426540,Magharebi,اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي ,نعم إنها ممتلئة، طنجة بدأت تمتلأ بعد العيد والطريق تكون مزدحمة جدا كذلك في تطوان والنواحي ,إنها جميلة جداً مدينة طنجة منذ أول أيام عيد الفطر. والطرق إلى هناك تزداد سرعة.,0.6520969271659851,2.719665272174911
426557,Magharebi,هههه تمويه هو اللي فيه حنا بقاو علينا منتخب قوي , هههه، التمويه هو الذي فيه، كم صدعو رؤوسنا بأنه منتخب قوي,هكذا ، هذا هو الذي يجعل فريق الكرة قوياً.,0.6087583899497986,7.593603555191143
426565,Magharebi,على هذاك لي عطاولو لبارح الكرة الذهبية ,لذاك الذي أعطوه الكرة الذهبية البارحة,كان هذا الشخص الذي حصل على الكرة الذهبية ليلة الأمس.,0.7593445181846619,8.29519350710986
426570,Magharebi,متنساش خوك راه تقهرنا في تبقالت ,لا تنس أخاك، فإننا تعبنا من البقالة,انتبه فقد قتلت زوجتك الآن.,0.4701346755027771,0.0
426598,Magharebi,يحال هذاو اللي كيشوه صوره الرسول صلى الله عليه وسلم ,مثل هؤلاء هم الذين يشوهون صورة الرسول صلى الله عليه وسلم,إنها صورة النبي.,0.6696462035179138,2.7757915716335906
426618,Magharebi,وووو ههه , وووو ههه ,حسناً. إنه كذلك.,0.7394631505012512,0.0
426626,Magharebi,مبقاش غي الباك اللي فحال التاسعة وراه الاجازة نفسها رجعات هكذا ,ليس فقط البكالوريوس الذي أصبح في مستوى شهادة المستوى الإعدادي، بل حتى الإجازة,ليس هناك حجز حتى التاسعة لكن الإجازات السابقة عادت على نفس الطريقة.,0.4563332498073578,3.673526562988939
