,id,dialect,source,target,gemini
1174,426510,Magharebi,ونسيت حاجة اخرى اتكلمي لهجتك وجاويني علاه سكتي اذا عندك حق ناقشيني باحترام ولا هذا هروب , ونسيت شيئًا آخر، تحدثي بلهجتك وأخبريني عن سبب صمتك، إذا كان لديك حقًا، فناقشيني باحترام، وإلا فهذا هروب. ,و نسيت حاجة أخرى اتكلمي لهجتك وجاوبيني لماذا سكتّي إذا عندك حق ناقشيني باحترام ام هذا هروب
1175,426511,Magharebi,هاو ليك الاخبار لي تفرح جاب ربي ماتزوجناش ههههه نجمعو المال و نسافرو نصيدو بقلاوه كيما هذا , ها هي الأخبار التي تفرح، جاء ربي ولم نتزوج بعد ههههه، سنجمع المال ونسافر ونصطاد بقلاوة كهذه. ,ههههههههه هاوليك الأخبار يا للي تفرح جاب ربي ماتزوجناش نجمعو الفلوس ونسافروا نصطادو بقلاوة كيما هذا
1176,426512,Magharebi,كل اللي يجي منك خير , كل ما يأتي منك يكون خيرًا. ,كل ما يأتي منك هو خير
1177,426513,Magharebi,قهرناكم صح مازالها تكوي في قلبكم معليش رلاكس ماشي مليح ليك ارتفاع الضغط وعارفه انك حاسدنا اننا جزائريين معليش صبر نفسك , قهرناكم صحيح، لا تزال تحترق في قلوبكم، آسف، استرخِ واستمتع بحياتك، ليس لديك ضغط عالٍ وأعلم أنك تحسدنا لأننا جزائريون، آسف، اصبر على نفسك. ,لقد قهرناكم والحق لا يزال يعتلي قلوبكم، فلا تقلقوا، فالاسترخاء لا يُضر بضغط دمكم المرتفع، وأنا أعلم أنكم تحسدوننا لأننا جزائريون، لكن لا بأس، صبروا على أنفسكم.
1178,426514,Magharebi,عاون اختك ولا امك مشك راجل , ساعد أختك أو أمك، فأنت  لست رجل شهم. , ساعد أختك ولا أمك مشكوك في أمرها
1179,426515,Magharebi,حيت قلتيها لي واحد المرة انا اللي كنعرف قلتو , قلتها لي مرة واحدة وأنا الذي أعرف ما قلته. ,كما قلت لك سابقاً، فأنا أعلم أنك قلت ذلك
1180,426517,Magharebi,سنين دايمة إن شاء الله مودي , سنوات دائمة إن شاء الله مودي. ,سنوات دائمة إن شاء الله يا مودي
1181,426518,Magharebi,وشكرا على متابعة أخبارها , وشكراً على متابعة أخبارها. ,وشكرًا لمتابعة أخبارها
1182,426520,Magharebi,الله يخليها ليك ويطول بعمرها , الله يحفظها لك ويطول في عمرها. ,حفظها الله لك وأطال عمرها
1183,426522,Magharebi,هههههه انتم ما فزتم في دقيقة وأنا أبحث عن دقيقتين يا أخي، أعترف بالهزيمة وقول مبروك بلا حديث عن الحكام. وأين أنتم في برج العرب؟ هههه , هههههه، أنتم لم تفزوا في دقيقة وأنا أبحث عن دقيقتين يا أخي، أعترف بالهزيمة وأقول مبروك دون الحديث عن الحكام. وأين أنتم في برج العرب؟ هههه. ,هههههه أنتم لم تفوزوا في دقيقة وأنا أبحث عن دقيقتين يا أخي، اعترف بالهزيمة وقل مبارك بلا حديث عن الحكام. وأين أنتم في برج العرب؟ هههه
1184,426523,Magharebi,خاتم وما اقدر اشيله مستحيل اقدر اعيش بدون خاتم , خاتم ولا أستطيع أن انزعه، من المستحيل أن أعيش بدون خاتم. ,خاتم لا أستطيع تركه، فمن المستحيل أن أعيش بدون خاتم.
1185,426525,Magharebi,هههه نتي ديما في بالي الزيين , ضحكتك دائماً في ذهني الجميل. ,هههه أنت دوما في بالي يا جميلة
1186,426526,Magharebi,هههههه وما عندكش السوكور , ههههه وليس لديك الاحتياط. ,هههههه وما عندك السوكور؟
1187,426527,Magharebi,شوفوني راني قاري طب , انظروا إليّ، أنا طالب طب. ,لقد رأيتكم وأنا أقرأ القرآن
1188,426529,Magharebi,انا نصبر حتى الليل , سأصبر حتى الليل ,سنصبر حتى الليل
1189,426531,Magharebi,غانوجد ليك ميلفايه قويه بحالك , سأحضر لك كعك قوية مثلك. ,غنّى لك ألف أغنية قوية بنفسي
1190,426533,Magharebi,دي للشخص التاني , هذا للشخص الثاني. , دي للشخص الثاني
1191,426535,Magharebi,شو هل المستوي؟ , ما هذا المستوى؟ ,ما المستوى؟
1192,426536,Magharebi,الحل ما شفتش عملية الضرب ,"ما الحل,  لم أرى عملية الضرب. ",لم أر العملية الحسابية
1193,426537,Magharebi,كيقتلو بالضحك هههههههه , يضحكون بشدة ,Content filtered
1194,426538,Magharebi,يلا معليش يا جابري هذا سعود الله كاتبه عليكم مثل العقاب , يا جابري، لا تهتم، هذا سعود الله يكتب عليكم مثل العقاب. حاول تتأقلم مع الوضع. ,Content filtered
1195,426539,Magharebi,الله يعطيك الصحة اجيو تصيفو معانا , الله يمنحك الصحة، تعالوا لنستمتع في الصيف معًا. , الله يعطيكم الصحة تفضلوا تعالوا نصيفوا معنا
1196,426541,Magharebi,و تسجلت اهداف خخخخ , وسجلت أهداف ههههه. ,وسجلت أهداف
1197,426543,Magharebi,ليه تقولي هيك عليها , لماذا تقولين هذا عنها ,لمَ تقول هذا عليها؟
1198,426544,Magharebi,تأثرت به بزاااف.. انسانية وبراءة ونقاء قلب يهديه الله لهم.. سبحان الله , تأثرت به كثيرًا.. إنسانية وبراءة ونقاء قلب الله  يهديه لهم.. سبحان الله. ,تأثرت بهم كثيرًا، إنسانية وبراءة ونقاء قلب يهديهم الله لهم، سبحان الله
1199,426545,Magharebi,حابة نسرقها ونضعها في الفيس , أرغب في سرقتها ووضعها على الفيسبوك. ,Content filtered
1200,426546,Magharebi,نقصت من العفن اللي كاين هنا , انخفضت نسبة الفساد الذي توجد هنا. ,لا يوجد تعفن هنا
1201,426547,Magharebi,باينة تمزح لاه راك تشرح ههه , يبدو أنك تمزح، لماذا تشرح، ههه. ,واضح أنك تمزح ولا تشرح حقًا
1202,426549,Magharebi,سبحان الله مش عارفه ليه تحبو تخترعو الفتن ولا كلمه اتقالت صح وبعدين الحمد لله ان البطوله مش بيدك ان شاء الله الفوز واذا مفزناش فربنا مش كاتب , سبحان الله، لا أعرف لماذا تحبون اختراع الفتن ولا كلمة قيلت بشكل صحيح، وبعدها الحمد لله أن البطولة ليست بيدك، إن شاء الله الفوز، وإذا لم نفز فإنها ليست من قدر الله. ,سبحان الله، ما أدري لماذا تحبون افتعال الفتن؟ وكلمة واحدة قيلت بالخطأ؟ والحمد لله أن البطولة ليست بيدك. إن شاء الله الفوز وإذا لم نفز فربنا لم يكتبه لنا.
1203,426550,Magharebi,قلبي تقطع وأنا نشوف فيه في هذه الحالة , قلبي يتألم وأنا أراه في هذا الوضع. ,انفطر قلبي وأنا أراه في هذه الحالة
1204,426552,Magharebi,والله أنا شايفه إنو يلي برا المصحة هم المجانين , والله أنا أرى أن الذين خارج المصحة هم المجانين. ,Content filtered
1205,426553,Magharebi,الناس قالوا ليهم الواد فاض وهما كيتسناو باش يصوروه , قالوا لهم إن الوادي فائض وهم ينتظرون ليلتقطوا صورة له ,قال لهم الناس أن النهر فاض وهم ينتظرون لتصويره
1206,426554,Magharebi,الله يشفيها ويعافيها وتقوم بالسلامة , الله يشفيها ويعافيها وتقوم بالسلامة. ,اللَّهُمَّ اشْفِهَا وَعَافِهَا وَقُمْ بِالسَّلَامَةِ
1207,426555,Magharebi,توحشناك بزاف و الله يوفقك و ينجحك معاك ديما سوسو تهلاي ف روحك و صحتك , أشتقنا إليك كثيراً وأسأل الله أن يوفقك وينجحك دائماً، سوسو اعتني بنفسك وصحتك. ,أنت مبدعٌ كثيرًا، وفقك الله وسدد خطاك، ودائمًا معك شُعاعٌ ونور في روحك وصحتك.
1208,426556,Magharebi,الفيديو صراحة واعر عجبني فكرة مسطية وانت طلعتي فيه بحال الأمامهم بصح برافو واعر , الفيديو صراحة مذهل أعجبني، فكرة مسلية وأنت ظهرت فيها بشكل رائع، برافو أعجبني. ,بصراحة فيديو رائع أعجبتني فكرة وجودك فيه كإمام أمامهم ولكن برافو رائع
1209,426558,Magharebi,ياربي أمين تخطف مسكين الله يرحمه , يا الله، أمين، لقد تم اختطافه، الله يرحمه. ,يا رب آمين .. خطفه مسكين الله يرحمه
1210,426559,Magharebi,شفتي شي نفاق وتناقض كثر من هذا , هل رأيت نفاقا وتناقضا أكثر من ذلك! ,هل رأيت نفاقًا وتناقضًا أكثر من هذا
