,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
1122,1122,422762,Magharebi,احنا نزيدو نصبروا شوية ساعتين ونفطروا ربي يتقبل منا,نحن نستمر في الصبر لبعض الوقت لمدة ساعتين ونفطر، ربنا يتقبل منا,نحن نزيد ونصبر قليلاً ساعتين ونفطر، ربنا يتقبل منا,0.9090080261230469,33.471898740037666
1123,1123,422761,Magharebi,نتمنى يعمل بقوة شخصيته ويخليهم يحللوا وحدهم,نتمنى أن يظهر بقوة شخصيته ويتركهم يحللوا بأنفسهم,نتمنى أن يعمل بقوة شخصيته ويتركهم يحللون وحدهم,0.9414131045341492,25.848657697858535
1124,1124,422760,Magharebi,اواه قالك قنوات الكاس شاريه حصري, لا! قال لك أن قنوات الكأس مشتراة حصرياً,قال لي أنه اشترى حقوق بث الكأس العالمية,0.7893345952033997,5.795599612995366
1125,1125,422759,Magharebi,نتفكرك وحدك ولا نتفكر لي راح تعدد معاهم,نفكر فيك وحدك ولا نفكر في الذين ستتعدد معهم,نفكر فيك وحدك ولا نفكر فيني راح تعدد معاهم,0.7104910016059875,44.63236137853326
1126,1126,422608,Magharebi,هههه الزورو الحقيقي راهو علي اليسار بالاك تقرب,هههه، الزورو الحقيقي هو على اليسار،  اياك ان تقترب,الزور الحقيقي هو على اليسار بالضبط اقترب,0.6451776623725891,18.370727471078336
1127,1127,422564,Magharebi,نسألو فيها وبزاف شفتي كيفاش الشتا مليح، حنا لي ماشي ملاح,نسأل فيها وشاهدت كيف كان الشتاء جميل، نحن الذين لم نكن جيدين,نسأل فيها وبزاف شفت كيف الشتاء مليح، نحن لسنا ملاحين,0.6508193612098694,8.639795714750207
1128,1128,422509,Magharebi,الإعلان حريقه بالمسلسل نار,الإعلان يحرق احداث المسلسل,الإعلان عن حريق في المسلسل نار,0.6778540015220642,9.652434877402245
1129,1129,422508,Magharebi,نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,"نقول كلمة حق ولا تسأليني كيف جئتِ لتحققي مع طفلة، دائماً دافعت عن سهيلة وهي قالت ""أتوقع ما قلتش كاين، أكيد يا لطيف، يا لطيف""","نقول كلمة حق ولا تسألني كيف جئت للتحقق من الطفلة دائمًا دافع عن سهيلة وقالت ""أتوقع ما كان فيه شيء""، بالطبع، يا لطيف، يا لطيف",0.8113847374916077,22.894156860669913
1130,1130,422507,Magharebi,نو نو كلاتو مور لفطور مبصح هي كلات كيلو علي خطره,لا لا اكلتها بعد الفطور لكن هي تناولت كيلو على خطره,الآن، نحن نأكل الإفطار، وهذا الطعام يحتوي على كيلوغرام واحد من الدهون الضارة,0.5813978314399719,3.0890553181566975
1131,1131,422506,Magharebi,ياريت جات علي الاغني فقط,أتمنى أن تأتي على الأغنية فقط,يا ليت جاءت الأغنية فقط,0.7808416485786438,17.491650626361256
1132,1132,426459,Magharebi,و تاجيل الانتخابات يعني النظام يقعد حاكم هذي المده و زيد ماعندهم حتي صفه ولا حق باش ياجلوها ... حنا ماستفدنا والو من تاجيل انتخابات يشرف عليها النظام الحالي , تأجيل الانتخابات يعني أن النظام سيستمر في حكمه لهذه المدة وليس لديهم حتى صفة أو حق لتأجيلها... لم نستفد شيئًا من تأجيل الانتخابات التي يشرف عليها النظام الحالي. ,وتأجيل الانتخابات يعني النظام يقعد حاكم هذه المدة وزيد ما عندهم حتى صفة ولا حق باش ياجلوها ... حنا ما استفدنا والو من تأجيل انتخابات يشرف عليها النظام,0.7244401574134827,10.515600957299226
1133,1133,426460,Magharebi,انا غانجيب اهوال القبور , سأجلب رعب القبور. ,أنا غانجيب أهوال القبور,0.6382947564125061,15.97357760615681
1134,1134,426463,Magharebi,حتى انت احلام سعيدة , حتى أنت، أحلام سعيدة. ,حتى أنت أحلام سعيدة,0.9111805558204651,27.534765745159184
1135,1135,426468,Magharebi,هاي هاي راك عارف بعدا كيفاش هههههههههه ,ماشاء الله، أنت تعرف إذن كيف الأمر,هاي هاي، هل تعرف ماذا سيحدث بعد ذلك؟ ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.32560351490974426,4.767707020457095
1136,1136,426469,Magharebi,المشكل فيا انا نقول مانحكيش ونعاود نحكي نورمال ونندم وهي رايحا ,المشكلة في أنا، كلما قلت سأننتهي عن الكلام أعاود الكلام بشكل عادي ثم أندم وهكذا دواليك,المشكلة في أنني أقول شيئاً ولا أتحدث بشكل طبيعي، وأندم على ذلك بعد ذلك,0.7872008681297302,5.448844552389355
1137,1137,426484,Magharebi,عندك الحق انا كندخلو ساعة في اليوم وبزاف عاد , لديك حق، أنا أقضي ساعة في اليوم وأكثر بكثير. ,لديك الحق، نحن ندخلها ساعة في اليوم والكثير,0.693212628364563,17.20339087300932
1138,1138,426487,Magharebi,يكون خير ان شاء الله , خيراً إن شاء الله. ,يكون خير إن شاء الله,0.9647433757781982,39.76353643835252
1139,1139,426493,Magharebi,غدي تبقى ساعة الصيفية طول السنة وممكن تبقى دائماً. المشكلة في يوم رمضان , ستبقى ساعة الصيف طوال العام وقد تستمر دائماً. المشكلة في يوم رمضان. ,الساعة الصيفية تبقى طوال السنة ويمكن أن تصبح دائمة. المشكلة في يوم رمضان,0.93331378698349,27.824623288353134
1140,1140,426495,Magharebi,ايوا سير بداه اش كتسني ,هيا فلتبدأ ماذا تنتظر,أيوا سير بداه أش كتسني,0.47169920802116394,0.0
1141,1141,426497,Magharebi,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه , هؤلاء هم أبناء الفساد، هم الذين يعيشون ولا يروجون لأي مقاطعة. ,هؤلاء رجال الفساد هم الذين يعملون على تدمير البلاد ولا يرون أي مشكلة في ذلك,0.7703748345375061,6.250381527944883
1142,1142,426499,Magharebi,تشرفنا يا الكويت , تشرفنا يا الكويت. ,تشرفنا يا الكويت,0.9692118763923645,71.65313105737896
1143,1143,426516,Magharebi,اهاب خويا عندك تبلوكوني غير دافعت عليك من شي قماقم ما بغيت لك مشاكل ولكن خلاها كبور ماكاينش معامن ه ,أخي إهاب لا تحظرني، إنما دافعت عنك فقط من هؤلاء الأشكال، لا أريد لك المشاكل وكما قال كبور ليس هناك على من يعول,ــــــــــــــــــــــــــــــــــــــــــــــــــ,0.3424728810787201,0.0
1144,1144,426521,Magharebi,اكادير من شحال هادي قتلوها مفيهاش ميتاشف .... اللي كيجيو ليها اما كينشيرو لتغازوت ولا سوق الاحد , أكاديرقتلوها منذ مدة، لا يوجد فيها شيء يستحق الزيارة... الذين يأتون إليها إما يذهبون إلى تغازوت أو سوق الأحد. ,Content filtered,0.2232581079006195,0.0
1145,1145,426524,Magharebi,فعلا هادشي لي لاحظته فاغلب التعاليق انهم يسمعوها مرات وميملوش عكس اغلب الاغاني لي نزلت مره وحده وتطلع فالراس , هذا هو ما لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من الذاكرة. ,فعلا هذا الشيء الذي لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها، على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من ال,0.8823097348213196,70.92625431287067
1146,1146,426532,Magharebi,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به ,لاأدري يا إبتسام، وكان أصلا قد فتح حسابا أخر ثم إختفى، أتمنى أن يكون بخير وليس عندي طريقة أخرى لأتصل به,لا نعرف إبتسام ولا كان فتح حساب آخر ومن بعد ما بانش نتمنى يكون بخير وما عنديش شي طريقة أخرى نتصل به,0.6244651675224304,5.406502668979588
1147,1147,426540,Magharebi,اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي ,نعم إنها ممتلئة، طنجة بدأت تمتلأ بعد العيد والطريق تكون مزدحمة جدا كذلك في تطوان والنواحي ,ٱه يا عامر طنجة مور العيد بدأت تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي,0.5393856167793274,6.4798047102452365
1148,1148,426557,Magharebi,هههه تمويه هو اللي فيه حنا بقاو علينا منتخب قوي , هههه، التمويه هو الذي فيه، كم صدعو رؤوسنا بأنه منتخب قوي,هههه، التمويه هو الذي فيه، حنا بقينا على منتخب قوي,0.7223967909812927,40.88064519392259
1149,1149,426565,Magharebi,على هذاك لي عطاولو لبارح الكرة الذهبية ,لذاك الذي أعطوه الكرة الذهبية البارحة,على هذاك الذي أعطاه له الكرة الذهبية للمرة الأولى أمس,0.8340904116630554,9.287528999566801
