,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
1223,1223,426577,Magharebi,اولا انا مغربية وتاج رايسك عندك معارضة و تاني شي بعد ما شفت بروفايلك المحترم ما يشرفني انزل مستواك و ارد عليك , أولاً، أنا مغربية وتاج رأسك عندك معارضة، وثانيًا، بعد أن رأيت ملفك الشخصي المحترم، لا يشرفني أن أنزل مستواك وأرد عليك. ,"أهلاً بك! أنا سعيدة بتواصلك معي. يبدو أنك تتحدثين العربية المغربية، وسأقوم بالرد عليك بنفس اللغة.

أولاً، أنا فخورة جداً بجذوري المغربية، وكونك مغربية أيضاً يشرفني حقاً. ثانياً، أنا سعيدة لأنك تواصلت معي، وأنا مستعدة دائماً للمساعدة. هل هناك شيء",0.6674491763114929,2.1400286214609148
1224,1224,426578,Magharebi,بورعي دي حلوه ڭوي منك , هذا البورعي جميل جدًا منك. ,مغاربي: بورعِي دِي حَلوه ڭوي مَنك,0.49646952748298645,0.0
1225,1225,426579,Magharebi,لحد الآن ما زال ما بغاتش تسرط ليا باش نحسن هاد الخراي ديال كورتوا , حتى الآن لا تزال لا استوعب الامر لتحسين هذا التافه كورتوا. ,لحد الآن ما زال ما بغاتش تسرط ليا باش نحسن هاد الخراي ديال كورتوا,0.5419456362724304,3.377156414337854
1226,1226,426580,Magharebi,تما صدق لهادي لهاديك , ثم لا تصدق لهذا أو لذاك ,تمّ أَصْدَقَ لَهُ هَادِي لِهَادِيكَ,0.42101699113845825,0.0
1227,1227,426582,Magharebi,الله يكون معه مو سهلة عليه ههههه لكن بيستاهلو رجال , الله يكون معه، ليس سهلاً عليه ههههه، ولكنهم يستحقون الرجال. ,الله يكون معاه، مش سهلة عليه، بس يستاهل.,0.8177692294120789,8.449917822620138
1228,1228,426583,Magharebi,بزااااااف بوريقي رشيد غلام , كثيراً بوريقي رشيد غلام. ,مغراوي: بزااااف,0.5911678671836853,0.0
1229,1229,426584,Magharebi,ما شاء الله روعة ان شاء كي تفتح الحدود اول شي نديرو نجي لديك المكان , ما شاء الله، رائعة، إن شاء الله عندما تفتح الحدود، أول شيء سنفعله هو أن نأتي إليك في المكان. ,ما شاء الله روعة ان شاء الله كي تفتح الحدود اول شي نديرو نجي لديك المكان,0.7188006043434143,5.961815569304147
1230,1230,426585,Magharebi,خسارة ما قدرتش ندير رت , للأسف، لم أتمكن من القيام بذلك. ,مَا قَدَرْتُشْ تَدَارِسْ,0.3682650625705719,0.0
1231,1231,426586,Magharebi,قولو والله هذا حقيقة , قولوا والله هذه حقيقة. ,قولو والله هذا حقيقة,0.9534493684768677,14.794015674776452
1232,1232,426587,Magharebi,خلي أملك بالله كبير , احتفظ بثقتك الكبيرة في الله. ,خلي أملك بالله كبير,0.5681455731391907,0.0
1233,1233,426588,Magharebi,مافي أحلى منه أكيد , لا يوجد أجمل منه بالتأكيد. ,بالتأكيد لا يوجد شيء أجمل منه.,0.9606410264968872,20.556680845025987
1234,1234,426589,Magharebi,ولا مرة شفته واش يدير؟؟؟ , لم أره من قبل، ماذا يفعل؟ ,مَغَرِّبِيّ: وَلَا مَرَّة شَفْتُهُ وَاشْ يَدِيرُ؟؟,0.40544018149375916,0.0
1235,1235,426590,Magharebi,هههههه شنو فيها واش صعيب , ماذا فيها؟ هل هي صعبة؟ ,ههههههه شنو فيها؟ واش صعيب,0.6324443221092224,10.682175159905848
1236,1236,426591,Magharebi,ملك السعودية ضروري ينزل ويسلم على أمير المؤمنين , الملك السعودي يجب أن ينزل ويسلم على أمير المؤمنين. ,مغاربي: ملك السعودية ضروري ينزل ويسلم على أمير المؤمنين,0.9296914339065552,39.281465090051306
1237,1237,426592,Magharebi,اه يا ليام اه , أه يا الايام أه. ,آه يا ليال آه,0.6653752326965332,12.44023474812678
1238,1238,426593,Magharebi,الله يرحمه و يصبر أهله إن لله وإنا إليه راجعون , نسأل الله أن يرحمه ويصبر أهله، إنا لله وإنا إليه راجعون. ,"""God have mercy on him and comfort his family. To God we belong and to Him we return.""",0.4516582190990448,1.727223799216787
1239,1239,426594,Magharebi,احسن ناس والله ... الله ينصرهم وينصرنا اجمعين , هم أفضل الناس، الله ينصرهم وينصرنا جميعًا ,Maghrebi Arabic: احسن ناس والله ... الله ينصرهم وينصرنا اجمعين,0.8613204956054688,11.498759556447217
1240,1240,426596,Magharebi,هي لي راهي تسب في الناس وتتبلا فيهم ومابعد دير حملات هههه تروح تتربي هيا ومبدع تحبس الناس ماشفتش حابسه كيفها في الدنيا , هي التي تسب في الناس وتتجاوز حدودها ولا تتوقف عن إطلاق حملات ساخرة، تذهب لتربية نفسها. إنها مبدعة في إبقاء الناس محتجزين، لم أرى مثلها في العالم. ,مغاربي: هي اللي رايحة تسب في الناس وتتبلا فيهم ومابعد دير حملات هههه تروح تتربي هيا ومبدع تحبس الناس ماشفتش حابسه كيفها في الدنيا,0.6017487645149231,5.904891895064432
1241,1241,426597,Magharebi,نفس الصدمة وقعت ليا اختي , نفس الصدمة وقعت لي يا أختي. ,أختي، نفس الصدمة حدثت لي.,0.9270486831665039,16.341219448835542
1242,1242,426599,Magharebi,ههههه ، نتا جيت باش تعارضني وخلاص ؟ ؟ , ههههه ، أتيت لتتحداني وتنتهي القصة ؟ ؟ ,ههههه، هل جئت لتناقشني بالفعل؟,0.7762383818626404,0.0
1243,1243,426600,Magharebi,ايه عاقلة يا بعدي هههههههههههه , أيه عاقلة يا حبيبي هههههههههههه. ,مغراوي: ايه عاقلة يا بعدي ههههههههههه,0.9215402007102966,13.134549472120788
1244,1244,426601,Magharebi,سنة وهما دايرينهالنا لغة أجنبية أولى، هاذيك ماكانتش عبودية؟ , منذ سنة وهما يدرسان لنا لغة أجنبية أولى، أليست هذه العبودية؟ ,اللغة الأمغاربية: هل كانت اللغة العربية لغتنا الأولى؟,0.5375683903694153,0.0
1245,1245,426602,Magharebi,ياز خاين ودي هتكون النهاية , يا خائن، هذه ستكون النهاية. ,يا خاين ودي هتكون النهاية,0.8014887571334839,10.400597689005304
1246,1246,426603,Magharebi,او حطو ترجمه تحت بلا ماتحطو صوت , أو قم بوضع الترجمة أسفل دون وضع صوت ,مغراوي: أو حط ترجمة تحت بلا ماتحط صوت,0.628628671169281,5.669791110976001
1247,1247,426604,Magharebi,الي يحبنا انحبوه والي يكرهنا مانعملولو حساب , نحب من يحبنا ولا نهتم بمن يكرهنا ,الذي يحبنا أحببنا، والذي يكرهنا لا نبالي به.,0.780436098575592,5.669791110976001
1248,1248,426605,Magharebi,علابالي قلبك طيب بززززززززاف نموووت عليك , لأن قلبك طيب جداً، أحبك كثيراً ,مغاربي: عِلابي قَلبك طيب بِزززززززاف نموووت عَليك,0.4951634705066681,5.522397783539471
1249,1249,426606,Magharebi,افرح يا كابتن من حقك و بعدين كلنا عرب و مصر حاليا بتمتل العرب فكاس افريقيا كلنا وراها و حنشجعها افرح و المدام حتفرح لفرحك , افرح يا كابتن من حقك وبعد ذلك نحن جميعًا عرب ومصر حاليًا تمتلئ العرب في كأس أفريقيا ونحن جميعًا وراءها وسنشجعها فافرح والسيدة ستفرح لفرحك. ,فرح يا كابتن ده حقك، و بعدين كلنا عرب و مصر حاليا بتمثل العرب في كأس أفريقيا، كلنا وراها و حنشجعها، فرح و المدام حتفرح لفرحك.,0.8350675702095032,7.850691379498788
1250,1250,426607,Magharebi,عاملهم فولو وهما كل نهار كيشوهو فيه , يقوم بمتابعتهم وهم يقومون بمشاركته في كل يوم. ,عاملهم فولو وهما كل نهار كيشوهو فيه,0.3434823751449585,4.935157841536379
1251,1251,426608,Magharebi,راه حيت أمرابط تايبان كيوت فاش هضر هكاك داكشي علاش , اردت ان يبدوا أمرابط جميلاً عندما يتحدث بهذه الطريقة، لذلك يبدو أن هناك سببًا ما. ,مغراوي: راح حيت أمرابط تايبان كيوت فاش هضر هكاك داكشي علاش,0.3740321695804596,2.426532257432171
1252,1252,426609,Magharebi,اه كان باقي مشعلت عليه ملقيتش باش البريكه غير هزينها المساخط , كانت لا تزال هناك شعلة عليه ولم أجد الولاعة إلا بإطفائها. ,"""And I was left with no choice but to break it, so I broke it with anger.""",0.3298088014125824,1.8160849415439309
1253,1253,426610,Magharebi,انا عند ماما فورزازات ماشي فاكادير والكين خدي طائرة من الدار البيضاء واجي ماما تجي ليك للمطار اش قلتي , أنا عند أمي في فورزازات وأنا ذاهب إلى أكادير وسوف أأخذ طائرة من الدار البيضاء وأتي إليكِ يا أمي في المطار، ماذا قلتِ؟ ,أنا عند ماما فورزازات ماشي فاكادير والكين خدي طائرة من الدار البيضاء واجي ماما تجي ليك للمطار اش قلتي,0.6129735708236694,12.69018159921522
1254,1254,426611,Magharebi,على الأساس أنت كيتعطي الجمل المفيدة حياتكم كلها وراء التلفون وتخسروا في الهدرة زعما كتصنعوا نووي , بناءً على الافتراض أنك تقدم الجمل المفيدة، حياتكم كلها تذهب إلى الهدر وتضيع في الاستهلاك، كما لو كنتم تصنعون قنبلة نووية. ,أنت كيتعطي الجمل المفيدة حياتك كلها ورا التلفون وتخسر في الهدرة زعما كتصنع نووي,0.5507718324661255,2.110598936713726
1255,1255,426613,Magharebi,نعقب بيهم شوي وقت .. ماجانيش نوم ,سأفضي بهم بعض الوقت لبعض الوقت .. لم يأتني النوم. ,أنا أتبعهم قليلاً، لكنني لم أنم.,0.6815478205680847,3.823246852690463
1256,1256,426614,Magharebi,هههه النكبة اسعدتنا دايما نحنا معك , ضحكتنا الكارثة دائماً نحن معك. ,ههههه النكبة اسعدتنا دايما نحنا معك,0.7412099242210388,8.116697886877475
