id,dialect,source,target,AraT5_stage2,comet,bleu
426499,Magharebi,تشرفنا يا الكويت , تشرفنا يا الكويت. ,- مرحبا بكم,0.6240031123161316,0.0
426516,Magharebi,اهاب خويا عندك تبلوكوني غير دافعت عليك من شي قماقم ما بغيت لك مشاكل ولكن خلاها كبور ماكاينش معامن ه ,أخي إهاب لا تحظرني، إنما دافعت عنك فقط من هؤلاء الأشكال، لا أريد لك المشاكل وكما قال كبور ليس هناك على من يعول,هل لديك إمداد بالقمقم؟,0.3780864179134369,0.0
426521,Magharebi,اكادير من شحال هادي قتلوها مفيهاش ميتاشف .... اللي كيجيو ليها اما كينشيرو لتغازوت ولا سوق الاحد , أكاديرقتلوها منذ مدة، لا يوجد فيها شيء يستحق الزيارة... الذين يأتون إليها إما يذهبون إلى تغازوت أو سوق الأحد. ,أكادير لا يوجد بها ميتاشف...المنتظرين منها اما كينشيرو لتغازوت ولا سوق الاحد,0.6045236587524414,7.735459810627155
426524,Magharebi,فعلا هادشي لي لاحظته فاغلب التعاليق انهم يسمعوها مرات وميملوش عكس اغلب الاغاني لي نزلت مره وحده وتطلع فالراس , هذا هو ما لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من الذاكرة. ,"حسنا, لاحظت في أغلب التعليقات أنهم يسمعونها مرات ولم يمض وقت طويل عكس أغلب الاغاني التي نزلت مرة واحدة وتصدر في الرأس",0.7990512847900391,3.7854942106547544
426532,Magharebi,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به ,لاأدري يا إبتسام، وكان أصلا قد فتح حسابا أخر ثم إختفى، أتمنى أن يكون بخير وليس عندي طريقة أخرى لأتصل به,لا نعرف ابتسام ولا كان فتح حساب أخر ومن ثم لم يكن من الممكن أن يتصل به أحدً,0.7224883437156677,2.718516209546605
426540,Magharebi,اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي ,نعم إنها ممتلئة، طنجة بدأت تمتلأ بعد العيد والطريق تكون مزدحمة جدا كذلك في تطوان والنواحي ,لقد عمت طنجة في عيد الميلاد والطريق معبدي حتى تُطنى والنواحي,0.5060939192771912,3.3642024770782895
426557,Magharebi,هههه تمويه هو اللي فيه حنا بقاو علينا منتخب قوي , هههه، التمويه هو الذي فيه، كم صدعو رؤوسنا بأنه منتخب قوي,هذا تمويه، لكن لدينا المنتخب القوي ـ,0.672887921333313,0.0
426565,Magharebi,على هذاك لي عطاولو لبارح الكرة الذهبية ,لذاك الذي أعطوه الكرة الذهبية البارحة,إنه ذلك الذي أعطوه اليوم الكرة الذهبية.,0.9163536429405212,15.619699684601276
426570,Magharebi,متنساش خوك راه تقهرنا في تبقالت ,لا تنس أخاك، فإننا تعبنا من البقالة,لا تنسى يا اخي فقد خسرنا في الماضي ,0.6336219906806946,5.522397783539471
426598,Magharebi,يحال هذاو اللي كيشوه صوره الرسول صلى الله عليه وسلم ,مثل هؤلاء هم الذين يشوهون صورة الرسول صلى الله عليه وسلم,"حسناً, هذا ما شوه صور الرسول صلى الله عليه وسلم.",0.6911992430686951,31.702331385234313
426618,Magharebi,وووو ههه , وووو ههه ,و... هاهيّ... ـ,0.7058973908424377,0.0
426626,Magharebi,مبقاش غي الباك اللي فحال التاسعة وراه الاجازة نفسها رجعات هكذا ,ليس فقط البكالوريوس الذي أصبح في مستوى شهادة المستوى الإعدادي، بل حتى الإجازة,لكن الباك التي في التاسعة خلف الاجازة عادت هكذا ـ,0.40306350588798523,3.1085583786586426
426627,Magharebi,قول شحال من ربعه دريال البيارات ديال الدشيرة كاملين شبعو عندي ربعاوت مبجوغين ,"بل قل كم من أربع ريالات, وكم صرفت من نقود مضغوطة من فئة أربع ريالات في جميع بلياردوهات مدينة الدشيرة ",أخبرني ما عدد من البوابات في المدينة بأكملها حيث كلّما كانت هناك أربعة عشر شخصاً في المتجر,0.5369042754173279,2.14945579906835
426466,Magharebi,الراجل هو اللي يطفي الشمعة , الرجل هو الذي يطفئ الشمعة. ,الرجل هو الذي يطفي الشمعة ,0.8631207942962646,34.98330125272253
426470,Magharebi,توحشناك بزاف، أنا قلت نسيت كلمة مرور تويتر , اشتقنا لك كثيرًا، قلت أنك نسيت كلمة مرور تويتر. ,لقد قلت لي أنك نسيت كلمة المرور تويتر ,0.8560047745704651,18.190371142855746
426473,Magharebi,ما عنديش مشكل ناخذهم هنا ولا لهييه , ليس لدي مشكلة في أخذهم هنا أو هناك. ,لا بأس أن آخذهم هناك,0.7117327451705933,4.79981069911921
426474,Magharebi,نهبل بسيف مانلقي معاناه كبيرة , سأجن حتما  صعوبات كبيرة ,نذبح بسيف لا يسبب لي معاناة كبيرة,0.5174497961997986,6.567274736060395
426476,Magharebi,ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي , ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي. ,الملكة الجميلة، الله يبارك فيها، ويطول عمرها، يارب,0.8583973050117493,4.513617516969122
426477,Magharebi,حنا كامل مصدقناش والله تشوكينا , لم نصدقها حقاً والله تفاجئنا. ,نحن كل ما نقوله نحن فقط مصدقين,0.44740036129951477,0.0
426482,Magharebi,ايوا الله يهدي ما خلق بعض الفانز دارو اللي مايديرو الشيطان علي كل هي تجربه ليهم فالحياه تعلمو منها , نعم، نسأل الله أن يهدي من خلق بعض المعجبين الذين يقومون بأفعال لا ترضي الله، فكل تجربة في الحياة تعلم منها. ,"حسنا, الله يهدي ما خلق بعض الفانز اتخذوا الشيطان على كل تجربة لهم في الحياة تعلموا منها",0.6158679127693176,5.784481640578298
426483,Magharebi,يا خويا يا خويا علي يعطيك الصحة , يا أخي يا أخي علي  الله يعطيك الصحة ,يا اخي، عليكي أن تحافظ علي الصحة.,0.7570721507072449,7.267884212102741
426489,Magharebi,هدي الزين هدا رايي الخاص مجرد راي ,اهدء يا جميل، هذا رأيي الشخصي فقط. ,هذا لطيف  هذا هو الرأي الخاص,0.7503352165222168,5.815868174415823
426491,Magharebi,هم هههههههه سليماني والله بزاااف عليه ,"هههه، والله, سليماني قوي عليه كثيرا",وهم ـ هاهي ـ سـلـــیسـان ,0.49723735451698303,0.0
426492,Magharebi,خلاص اهم شي وجودك , الأهم هو وجودك. ,بالتأكيد، أهم شيء هو حضورك,0.8447104096412659,10.682175159905848
426498,Magharebi,بكامل قواه العقلية هاد كيريوس , بكامل قواه العقلية هذا السيد. ,.. بكامل قوته العقلية هذا كيريوس ,0.8079522848129272,15.619699684601283
426500,Magharebi,لعنه الله عميل إسرائيل وحاكم أمارة الفسق , لعنه الله على عميل إسرائيل وحاكم أمارة الفسق. ,اللعنة على عميل إسرائيل ورئيس أمارة الفسوق,0.8430823683738708,19.740631366145518
426502,Magharebi,ماشاء الله عليك أنوش تهبلي , الله يحفظك، أنت رائعة. ,إنّك ستهبني.,0.5475861430168152,14.127216461522432
426503,Magharebi,ده تهديد علني ممكن تروح في داهية , هذا تهديد علني قد يؤدي إلى مشاكل. ,هذا تهديد علني قد تُتحول إلى دبابيس,0.6677416563034058,37.68499164492418
426506,Magharebi,ايوا يا اخي راه عيينا وصافي حتي التلامذ مشاو يحفظو ورا العطله امتحان السادس , نعم يا أخي، فقد أنهينا المنهج وحتى التلاميذ ذهبوا ليحفظوا بعد العطلة الامتحان السادس. ,نعم، نحن على الطريق، فقط تلاميذ قاموا بحفظ الامتحان السادس,0.6110426783561707,5.090144684692121
426507,Magharebi,شفناهم هدو لي راهم يتكلمو كي جاء رئيس فرنسا واش دارو ياااااخي منافقين , رأيناهم هادئين وهم يتحدثون عندما جاء رئيس فرنسا، فماذا فعلوا؟ يا إلهي، هم منافقون. ,لقد رأيناهم يتحدثون عندما جاء رئيس فرنسا ولم يبدوا نفاقًا,0.7576424479484558,16.847111051295393
426508,Magharebi,تسلمو انتو وفنانتكم حبيبة يارا معشوقة جزائريين كلنا نحبوها بزيادة , شكراً لكم جميعًا ولفنانتكم الحبيبة يارا المعشوقة من قبل الجزائريين جميعًا. ,أشكركم، و فنانتكم حبيبة يارا، عاشق الجزائريين، كلّنا نحب ذلك ـ,0.7005954384803772,0.0
426509,Magharebi,ههههه بلوك بلوك بلوك , ههههه حظر حظر حظر. ,"اوه, بلوك، بلوك ، بلوك ",0.5476641654968262,0.0
426510,Magharebi,ونسيت حاجة اخرى اتكلمي لهجتك وجاويني علاه سكتي اذا عندك حق ناقشيني باحترام ولا هذا هروب , ونسيت شيئًا آخر، تحدثي بلهجتك وأخبريني عن سبب صمتك، إذا كان لديك حقًا، فناقشيني باحترام، وإلا فهذا هروب. ,نسيتِ بعض الشيء... تحدثي عن كلامكِ و جئني لـى النقاش هل لديك حق في مناقشة لي باحترام أم هذا هروب ؟,0.8043445944786072,2.352622489487909
